ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΠΟΙΟΤΗΤΑ_ΝΟΣΗΛΕΥΤΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ,ΚΑΘΑΡΙΟΤΗΤΑ,ΦΑΓΗΤΟ,ΣΥΝΟΛΙΚΗ_ΕΜΠΕΙΡΙΑ
25109262883,26009,5,5,2,3
10051293239,26010,2,5,5,1
25120190487,26011,4,3,3,4
27055765031,26012,4,4,1,3
20047293472,26013,1,4,2,5
29018744700,26016,5,5,1,4
04042421318,26017,3,1,4,1
05127309563,26018,1,3,1,2
13101344220,26019,3,2,2,2
02091057683,26020,3,5,3,3
13085100076,26021,2,4,5,1
15018240321,26024,5,3,5,4
15049753486,26027,5,3,4,1
21064410152,26028,3,2,2,5
29101889514,26030,1,1,4,2
17103845902,26031,4,4,5,4
07126300449,26032,5,3,4,1
19103182464,26033,1,5,5,3
11085315507,26034,3,2,1,5
03041045125,26035,2,2,2,1
24061643134,26036,1,2,5,2
16120506169,26037,1,3,5,2
13033661504,26038,5,3,4,2
13028533114,26039,1,5,3,1
07091952429,26040,5,5,2,4
05121995081,26041,3,2,3,3
20087104584,26042,1,2,4,4
18087188470,26043,2,2,2,4
21093762210,26044,1,2,3,4
22054184411,26045,5,2,1,1
10121560002,26046,5,3,5,3
08052089097,26047,1,4,4,5
27047279984,26050,3,2,1,4
18128345531,26051,5,5,2,1
27098568692,26052,3,3,5,4
19119092321,26053,3,1,5,2
20031251959,26054,1,4,2,3
26074854682,26055,3,2,3,5
09020322286,26056,5,5,1,4
12129445077,26058,4,2,5,2
09115878959,26059,5,1,5,4
10057183210,26061,3,3,2,5
29018340600,26063,2,4,1,3
03059388444,26064,2,2,1,5
06058994647,26065,4,4,5,4
28022580817,26066,5,4,4,2
20031251959,26067,2,1,4,1
01018424271,26068,5,2,4,5
01067617935,26069,2,4,1,5
29013474327,26070,4,4,4,3
19048508648,26071,4,5,2,5
27014944704,26073,4,4,5,5
21015563799,26074,4,1,1,2
25103147088,26075,2,3,3,3
22127314744,26076,1,4,4,1
30114210726,26077,5,3,5,4
12039177644,26079,5,1,4,5
16037545980,26080,1,2,3,1
14071199526,26082,3,3,2,5
10032595917,26083,3,1,3,4
10065900578,26084,1,2,1,2
21013147732,26085,1,1,3,3
10117580685,26086,2,1,1,4
17061360157,26087,5,1,5,5
25065248622,26089,5,5,5,2
30101308810,26090,5,3,4,3
26041037628,26093,2,1,2,3
12026806798,26094,5,3,3,1
14111679785,26095,4,2,2,5
13042025894,26096,2,5,2,3
01114186410,26097,4,3,2,2
28033832714,26100,1,2,1,1
04078872306,26101,1,3,5,4
03017602836,26102,2,3,1,4
06013311813,26103,3,2,3,4
25069452082,26104,4,2,4,3
29060071705,26105,2,1,4,3
09058362717,26106,3,1,5,3
18036099649,26107,2,3,4,3
03062235960,26109,3,2,5,4
15064685130,26110,4,3,1,4
07064545142,26111,5,3,3,1
13094598551,26112,2,5,2,5
17078312649,26114,1,5,2,3
20043945437,26115,4,2,3,3
14044867198,26116,2,5,2,4
20031712155,26118,5,3,2,5
27101059649,26119,3,1,2,2
22072035501,26120,2,5,3,5
25093451194,26121,3,5,3,5
08086294502,26122,1,5,4,5
04055932241,26123,1,3,5,3
01083487408,26125,4,1,4,5
18057684301,26126,5,5,4,1
28023594507,26127,2,4,3,3
17060935487,26128,5,5,1,3
22090743698,26130,5,4,4,3
12030601251,26131,1,3,1,4
07015432729,26132,2,1,4,3
01095562953,26133,4,5,2,3
08034698282,26134,1,5,4,2
04053950703,26135,3,4,4,5
06129832036,26136,2,5,2,4
14064011454,26137,1,4,3,1
25059929668,26138,4,4,4,4
08060061416,26139,4,4,4,1
18104974822,26140,5,1,2,2
30081533478,26141,2,4,5,1
24015290409,26142,2,2,4,1
30055270514,26143,3,1,2,1
03078633575,26144,1,1,1,2
10041337908,26145,4,2,5,5
28036128945,26146,4,5,4,2
09057911992,26147,2,3,4,4
07103987895,26148,5,1,4,1
03061671297,26149,1,4,2,2
09041284480,26150,3,4,1,2
05071834213,26151,3,5,3,2
17066928600,26152,2,4,1,4
04073972727,26153,1,5,3,1
12029439297,26154,4,4,5,2
22018478573,26155,2,4,1,4
25061837639,26156,1,3,5,4
13118727522,26157,2,1,5,4
13116109187,26159,4,4,4,1
23095582945,26160,1,4,1,2
07109699182,26161,4,2,5,4
06054796085,26162,2,5,3,2
09051925728,26163,1,2,5,2
22086113338,26164,2,4,5,1
29066218657,26165,4,1,1,1
22067937909,26167,5,1,5,3
25096278143,26168,4,3,5,5
20031576462,26169,2,5,3,3
13031874596,26170,3,1,5,4
01124661337,26171,1,5,4,4
27102454370,26172,1,1,3,2
09089723596,26173,4,1,1,1
02101398737,26174,5,2,1,2
05123760176,26175,2,2,4,1
21075566549,26176,1,4,3,5
16116034916,26177,5,3,5,2
23029546023,26178,2,4,5,1
23065418690,26179,4,4,1,5
17075560941,26181,3,3,2,4
14106999562,26183,3,4,3,1
18108097380,26185,1,5,5,2
03119100761,26187,1,3,3,1
01109303301,26188,2,2,3,2
18018588510,26190,1,2,5,5
02091935877,26191,4,1,1,3
19020515160,26192,5,1,3,3
07050195196,26193,1,4,1,5
24118707974,26194,5,1,4,1
12080127967,26195,4,4,1,5
15109179413,26197,5,3,4,1
22116371588,26198,1,2,1,4
28090927715,26199,4,5,4,4
12105299568,26202,3,5,1,4
04087461230,26206,2,4,2,4
03095133317,26207,3,5,1,2
22074752904,26208,5,2,3,5
21048266824,26209,2,1,5,4
06089275305,26210,1,3,2,1
13077825484,26213,1,2,3,5
17124623309,26214,1,2,1,5
10074913688,26216,5,2,2,1
20110170396,26217,2,4,4,1
02030326876,26219,3,2,3,1
16106380053,26221,5,1,4,1
22081730752,26223,5,2,1,3
04128993294,26224,3,3,5,2
17103966429,26225,1,2,3,2
29077182030,26227,1,2,2,3
14082308003,26228,4,1,3,3
28126186923,26231,2,1,1,1
16098461668,26235,5,2,1,5
14100072215,26238,1,4,3,3
27020964373,26239,1,3,4,3
15018618467,26241,4,2,1,2
27070100515,26242,1,2,4,4
29048510723,26244,3,1,1,3
19118446638,26245,2,5,3,4
27127321383,26247,2,4,1,2
09065391200,26248,4,3,4,4
09034780492,26249,4,4,5,2
06091153401,26250,1,3,2,1
30117404519,26251,4,1,4,4
21027215167,26253,4,2,5,3
20059123744,26254,1,2,1,2
29093360812,26255,1,3,2,5
29108450467,26257,1,4,2,4
14050565020,26258,5,4,4,2
20014543282,26259,2,4,5,5
09081727796,26260,1,4,4,1
10127001183,26261,2,3,3,2
08122296791,26262,5,3,1,2
11101444151,26263,5,4,4,3
08104550986,26264,2,2,1,5
05094549955,26265,2,1,4,3
25089831914,26266,2,2,2,3
26017538522,26267,1,3,3,2
07056558343,26268,1,4,2,5
03070250427,26269,3,3,2,1
09041452572,26270,5,2,3,4
31071971495,26271,1,5,5,2
06051066433,26272,5,3,1,4
27047983578,26273,4,2,1,3
20011996411,26274,3,3,5,3
27070811168,26275,5,1,1,1
24046059563,26276,4,2,1,5
26065581370,26277,4,2,1,3
30083002171,26278,2,4,1,5
11049093862,26279,4,1,2,4
28107120043,26280,2,3,5,2
20045049754,26282,5,3,5,3
29032032973,26283,1,1,4,5
27017722836,26285,1,1,2,1
12014041467,26287,5,5,2,3
02051855732,26288,4,5,5,4
10103064247,26289,5,2,4,5
02058463211,26290,1,3,3,5
21038609676,26291,1,1,4,3
15039299115,26292,4,2,3,5
04114248613,26293,2,1,5,1
27060257361,26295,2,5,1,4
15054469774,26296,5,3,4,3
23118237067,26297,4,5,3,2
18118211824,26298,4,2,1,4
10036097176,26299,4,2,3,5
09111102535,26300,4,1,2,3
18089927839,26301,3,2,5,2
27077829182,26302,5,1,3,2
24025804351,26303,5,5,4,3
10060561418,26304,5,4,2,5
12098905400,26307,4,3,4,1
28098814165,26308,5,1,4,4
09108583979,26309,4,3,5,1
09031912675,26310,4,2,1,2
20125198457,26311,1,2,5,5
25050165999,26312,5,4,2,3
25046571409,26313,3,1,3,2
06076975851,26314,4,2,4,5
20059963268,26315,1,3,2,5
25068003964,26316,2,5,3,4
03029875010,26317,3,4,1,4
10040439031,26318,5,1,3,2
14084766944,26319,2,1,5,4
22065000729,26320,2,2,3,1
04084908667,26322,2,3,3,1
02015243302,26323,1,3,3,1
09037268251,26324,1,5,3,1
05048236376,26325,2,4,2,3
24067923605,26326,5,1,1,5
13127349375,26327,2,1,1,3
16077499267,26328,5,3,5,1
29070886637,26329,4,1,5,2
30073348042,26330,2,2,5,3
25063352653,26331,3,5,4,4
21114604494,26335,3,2,5,1
05113759256,26336,5,3,1,1
22110397920,26337,5,4,5,4
14050565020,26338,4,3,5,4
25030006651,26341,5,1,4,1
19085845790,26345,4,2,1,3
16048597751,26346,4,3,3,2
25015771832,26347,2,3,4,1
18076924892,26348,1,2,2,3
14079384555,26349,5,1,5,3
03061329229,26351,2,2,3,2
21073134856,26352,5,5,5,3
04016971414,26353,3,1,2,4
15030265796,26354,2,3,5,2
11011812031,26357,3,5,4,1
27053618697,26358,2,2,2,1
22084570335,26359,3,5,4,5
30114171506,26360,5,4,2,1
01041723481,26361,3,1,3,4
02015680043,26363,3,2,1,2
27114598919,26364,3,2,2,3
10081847102,26365,2,5,2,4
14113811326,26366,4,4,3,2
01095331872,26367,5,2,5,3
07050775902,26368,2,1,2,3
10053766997,26369,5,3,1,3
04064754913,26370,2,4,5,2
24013160011,26372,1,2,4,1
29097964854,26373,1,3,2,5
28045462062,26375,3,5,1,1
20056369934,26376,1,3,5,3
26109097089,26377,1,4,2,5
15048158886,26378,5,2,5,1
01013186603,26379,1,3,1,3
01106185530,26380,2,4,3,2
18025293539,26381,4,3,4,5
30118417858,26382,2,3,4,1
12034298650,26383,3,3,5,2
26088725865,26384,5,5,2,5
17098325412,26385,5,1,2,1
18088499423,26386,5,1,1,2
09047434103,26387,3,2,2,5
09081972427,26389,3,4,5,4
19088555523,26391,1,2,3,5
26020199701,26392,4,2,4,4
27106427006,26393,5,5,4,3
13076952072,26394,2,4,5,1
28084851998,26396,1,2,3,1
05105141176,26397,5,1,2,4
26068030524,26398,5,3,2,1
21026582677,26399,1,5,2,3
28076235503,26400,2,5,5,1
22013915661,26401,2,1,3,2
05084041220,26402,2,2,3,4
19095368747,26403,3,1,4,2
30111112046,26404,5,3,1,5
21110661615,26407,2,5,4,4
13045862355,26409,4,4,2,5
06022079496,26411,3,4,5,2
26049921752,26413,2,3,1,5
05080610285,26415,1,3,1,2
17021740005,26416,5,4,2,1
05097725797,26417,3,4,2,2
30015727627,26418,1,2,1,5
04079979632,26419,4,3,2,1
28107612662,26420,5,2,3,1
24114582251,26422,2,4,1,4
05129371428,26423,1,1,4,2
12084054068,26424,2,2,1,1
14085908394,26425,4,3,4,2
26051677767,26426,5,5,4,2
25011784674,26428,1,4,4,3
10065329267,26432,5,5,4,4
17038985986,26433,4,3,5,1
26080927244,26434,2,2,4,5
06034073148,26435,5,5,5,5
01128448478,26436,1,1,5,4
28037012036,26437,1,3,2,2
26098409694,26438,1,3,4,2
27106427006,26439,5,4,1,5
06018853220,26440,3,4,4,4
10129734841,26442,5,4,5,5
19021112065,26443,2,5,5,5
04119358524,26444,4,1,5,4
24024055898,26445,3,2,2,1
18031799407,26447,1,5,5,1
20120081450,26448,2,4,1,1
27043494770,26449,4,2,5,4
30080823303,26450,2,3,4,4
14099074366,26451,4,4,5,5
10051950120,26452,2,4,3,2
16017023494,26453,4,3,3,4
14110925019,26456,1,1,2,5
31123487060,26457,1,3,1,4
08127385260,26458,1,1,4,4
29044207906,26460,5,5,1,5
16012424749,26461,4,4,4,4
09119690516,26462,5,3,4,4
18101451277,26463,4,2,5,1
06039005118,26464,3,1,2,1
03066481584,26466,3,4,4,5
06061403417,26467,2,5,4,1
29098015153,26468,1,4,3,4
28104904745,26469,1,2,1,4
09062492533,26470,4,2,4,5
31107404720,26471,4,2,5,5
09041284480,26472,2,5,3,5
15089687171,26473,4,3,4,1
21121198459,26474,2,5,4,1
16078284680,26475,2,3,4,5
26112238158,26476,1,3,4,2
01080666384,26477,1,4,3,2
02051262858,26478,3,3,3,3
06081940992,26479,4,5,5,4
13059580159,26480,5,4,4,4
27116062092,26484,4,4,4,3
22102270886,26486,3,4,4,2
22014110287,26487,3,4,3,5
05064126196,26488,3,5,3,2
16025361834,26492,4,4,3,1
11105624650,26493,1,3,5,2
18105168789,26494,4,1,5,4
15110635695,26495,1,1,2,1
21073087410,26496,4,2,4,1
20074312687,26497,4,3,3,2
27096329925,26498,2,5,5,1
24090568742,26499,4,2,1,5
22129226622,26501,3,3,3,2
29035342274,26502,5,3,1,5
16063700477,26503,4,5,2,3
30043499639,26504,4,2,5,1
13014334143,26505,1,1,5,1
07037033528,26506,1,5,4,5
26051473835,26507,2,1,3,1
12075424609,26508,3,4,1,4
07033380031,26509,3,4,2,3
27059659906,26510,5,2,3,1
15052428643,26511,5,4,3,2
07125500086,26512,2,4,1,2
31125488856,26513,2,2,1,3
27059294452,26514,3,3,1,1
04105965762,26516,2,4,1,1
31108900576,26517,3,2,1,4
12108548130,26518,5,4,4,1
14094995363,26519,3,3,1,4
10016936582,26520,4,5,2,2
22038513799,26521,3,4,5,2
19122322352,26523,2,1,2,4
25072253632,26524,3,1,4,3
29046233443,26526,5,5,4,4
18016225871,26528,5,4,5,5
16023672376,26529,1,3,1,2
31034382078,26530,3,3,5,5
28116301573,26531,1,1,1,1
19021758126,26534,5,3,2,3
11099254276,26535,2,1,2,1
04035697873,26536,4,3,2,4
22053076362,26537,5,5,5,1
15121957302,26538,5,1,2,5
01080983981,26539,5,4,5,3
28071003498,26540,2,3,2,4
30041664890,26542,1,4,5,3
12054166575,26545,4,4,1,4
23041643187,26547,2,4,4,5
04127841877,26548,2,4,3,4
28045462062,26549,1,4,2,1
04035764174,26550,1,3,5,1
02070745685,26551,2,3,2,2
03124630738,26552,5,5,5,1
02101227399,26553,2,1,4,3
23113527685,26555,5,2,1,3
26081903213,26556,5,1,3,4
11113033367,26557,2,4,4,5
01113868149,26559,1,5,3,2
21024145094,26560,2,5,4,4
25072253632,26561,1,1,2,1
17087255653,26562,2,5,3,4
05056088725,26564,1,4,4,1
13095140410,26565,5,4,2,4
07103170167,26566,2,5,5,3
28041886958,26567,5,1,5,4
13080260939,26568,3,2,5,2
06121327292,26569,2,3,2,1
04014989121,26570,2,1,5,1
13086990281,26571,1,2,2,5
28114637812,26573,2,5,4,1
03098741274,26574,3,5,4,2
12106666222,26575,3,2,3,3
04064067961,26576,2,1,4,3
18017010166,26577,4,1,2,5
03085321488,26578,3,5,5,1
07053875146,26581,1,4,1,2
17125935490,26582,4,3,3,5
04045382236,26583,4,1,3,1
19035997600,26584,2,4,1,1
19101219804,26585,5,4,2,5
05044664825,26586,3,2,5,1
21106048680,26587,5,5,1,1
14049475846,26588,3,2,3,3
02064756257,26589,3,4,2,5
14116699386,26591,3,2,2,4
03045243457,26593,3,1,5,1
25058220447,26594,2,3,4,3
29128327601,26596,2,5,1,4
30126718367,26597,5,1,2,2
14036143716,26598,2,2,4,3
04119358524,26599,4,3,4,4
23044343113,26600,2,3,2,5
12029971162,26601,1,3,2,3
18104626087,26602,1,1,1,1
28070963595,26603,3,3,2,1
10040930019,26604,1,2,4,4
13040068024,26605,4,1,5,4
19122322352,26606,4,1,2,5
03120853076,26609,4,5,1,2
10077387152,26610,2,4,3,4
05019716870,26611,1,4,1,3
18065094730,26612,2,3,4,1
27064831069,26613,3,1,2,4
18097886322,26614,4,3,2,3
17108114296,26615,1,2,5,5
01115654493,26617,5,5,5,4
09098892693,26618,3,3,1,5
14080734022,26619,5,1,2,2
29089019565,26620,2,4,5,3
08089414144,26621,2,3,5,3
11109412911,26622,5,5,5,3
12103476139,26623,2,4,5,3
09057911992,26624,3,2,2,1
02074239008,26626,2,2,1,5
11057396211,26628,4,3,4,3
18010379235,26629,5,5,3,2
17089853214,26630,3,3,2,3
29064572724,26633,4,4,4,3
31105789435,26634,1,3,1,5
15087841489,26635,1,5,3,2
27021687063,26636,1,1,3,4
25047170492,26637,4,3,1,1
16039494763,26638,1,1,3,2
23032345019,26639,5,5,4,2
11087996464,26640,2,4,1,5
12103476139,26641,2,2,5,2
08129990668,26642,2,1,4,1
14039974146,26643,2,1,1,3
20107790271,26644,1,1,3,5
02043518995,26645,4,5,4,1
01057859504,26646,2,3,4,2
07087869902,26647,4,5,1,1
08075942108,26648,4,5,2,2
18010704029,26649,5,4,1,3
21117871824,26651,5,5,2,5
15084855798,26652,4,4,5,4
10123473069,26653,3,5,4,5
28110862431,26654,1,5,1,2
15038015236,26655,2,1,1,3
25120439540,26656,1,3,1,2
28100100783,26658,1,4,3,3
28110912829,26659,1,4,4,4
29069603569,26660,1,3,5,3
20030340720,26662,2,5,5,4
14099336103,26663,1,2,3,4
26019398891,26666,4,2,2,1
25028929764,26667,5,1,2,5
23042197702,26668,3,2,4,1
20066133010,26669,5,4,1,5
04033143705,26671,4,2,2,1
24024085606,26672,2,2,3,1
17037671284,26673,1,2,1,4
20021115738,26675,4,1,1,3
21124039495,26676,1,3,1,4
03061329229,26677,5,5,1,5
21027049870,26680,2,2,5,3
15099421038,26681,2,2,5,1
28053563991,26682,5,2,3,2
13068607573,26684,3,2,5,2
26084952687,26685,1,1,5,5
02059362864,26687,5,1,4,4
20036246516,26688,4,1,1,4
12068012499,26689,5,4,3,4
03115728040,26690,3,4,4,3
24108542385,26691,1,4,3,4
17107944684,26692,5,3,2,5
15099192665,26693,2,4,4,3
05038300426,26694,3,5,2,3
09087930747,26695,1,5,4,2
11099207506,26696,1,1,2,1
08054028623,26698,5,1,1,3
21017644155,26699,3,2,1,5
25096330609,26700,2,1,1,1
23070333407,26701,3,3,4,3
28118354734,26702,4,1,5,1
26049462309,26703,3,3,4,1
02048582728,26705,5,4,2,3
29023267855,26707,1,2,4,4
09055813854,26708,2,2,1,4
27104074096,26710,5,3,1,3
27060237838,26711,3,2,1,5
24103837860,26712,1,3,1,2
29055531943,26714,1,3,1,3
25106821571,26715,2,5,3,5
12098905400,26716,1,5,1,4
27054487728,26717,2,5,3,2
23127335917,26718,3,3,2,4
13079706182,26719,4,4,2,4
07042094745,26720,3,1,4,5
04046704698,26722,3,4,4,4
30120404510,26723,2,2,5,3
10034479741,26727,1,5,1,2
11105070796,26730,2,5,5,1
09044527196,26731,1,3,1,4
19110912509,26732,3,4,2,4
01039407653,26733,3,4,3,3
31038205807,26735,1,1,1,5
14033935008,26736,1,4,3,1
26114451734,26737,4,4,2,5
09124390618,26738,4,3,3,4
20057699275,26739,1,2,2,4
17086692845,26741,1,4,2,1
22045080027,26742,4,5,2,5
01063910668,26743,4,3,1,5
27066323964,26744,5,1,1,5
08084004080,26745,3,3,4,2
16024342364,26747,3,2,3,5
24046106548,26748,1,3,4,3
09053697953,26749,2,5,1,3
24085417446,26750,2,3,4,4
15051634908,26751,1,1,4,1
08087142987,26752,4,3,4,2
06126519291,26753,4,5,1,1
04066898843,26754,1,4,5,3
29078048894,26758,5,3,1,2
03124630738,26759,4,4,1,3
04048329674,26760,5,4,1,4
10069772507,26762,5,3,5,1
10123819160,26764,3,5,4,4
07060606418,26765,2,2,4,2
21018226099,26767,4,1,1,1
25054085523,26768,2,1,3,3
20040370639,26769,2,4,5,5
18094353102,26771,3,1,4,4
20077774466,26772,2,4,2,4
16061193760,26773,3,3,5,4
23082246788,26774,3,3,3,3
16055320063,26775,2,4,4,5
04021332613,26776,2,3,4,3
03109815910,26777,3,4,4,3
27126608108,26778,3,2,5,2
24101545309,26779,4,5,2,1
31108900576,26781,4,5,4,5
14106502330,26782,4,5,5,5
25019246358,26783,3,4,4,5
01078610109,26784,2,2,5,5
15041022363,26785,3,4,1,4
30079618638,26788,4,4,3,3
21120596255,26789,5,5,5,4
09019474254,26790,4,1,1,3
29088947300,26792,3,2,3,1
04116733789,26795,1,5,2,1
05079504000,26796,5,1,4,3
22067148171,26797,1,5,3,1
16034506348,26798,2,5,5,5
20035256305,26800,2,1,3,4
11129863378,26802,4,1,1,2
08103218822,26804,5,1,4,2
24057549061,26806,5,2,5,4
16083851881,26807,5,1,3,2
06129337066,26808,1,3,2,1
28041059287,26809,2,3,2,3
06021506012,26810,4,2,4,5
11119984648,26811,1,2,4,4
06084361873,26812,3,5,2,4
18116566398,26813,1,5,1,1
04011406742,26814,2,5,1,2
18129742219,26816,5,3,5,3
29104629576,26817,1,5,4,5
04063459930,26818,1,1,4,4
22117753296,26819,3,5,4,1
23119444033,26820,2,5,1,1
25120190487,26822,5,2,2,4
28076168699,26824,5,4,3,5
27060543869,26825,2,1,4,3
14099824533,26826,2,1,3,1
09050964414,26827,2,3,2,3
03029189540,26828,4,4,2,1
22050690740,26830,2,5,5,3
17091207794,26831,1,2,5,1
06105940696,26833,1,4,5,1
07011618072,26835,2,4,3,2
25019421830,26836,5,4,5,5
08040407304,26837,2,3,5,5
23028467277,26838,4,3,1,4
02019924555,26839,3,2,2,5
10013684350,26841,2,2,4,2
15086812967,26842,1,1,4,1
19042116541,26843,1,5,3,3
05051358835,26844,1,1,5,5
05092176008,26845,4,3,1,2
14067861097,26846,1,5,2,4
20078875887,26847,4,4,3,4
25066017709,26849,1,4,5,2
02096093335,26850,3,5,1,2
25084410673,26851,1,5,5,3
08082385873,26852,4,5,3,4
24015707926,26853,4,2,5,5
07041452957,26854,5,4,1,4
12063745087,26855,1,1,1,3
03073337669,26856,3,1,5,4
21043242681,26857,2,1,1,4
13128549618,26858,5,1,3,5
06052133071,26859,5,5,3,1
11032257107,26860,2,4,4,2
19127524204,26861,3,3,1,2
10069689737,26863,4,4,3,5
15091445556,26864,3,2,4,4
19085025483,26865,2,2,3,4
21109331873,26866,5,2,3,3
07086676758,26867,1,1,3,2
19114190613,26868,3,2,4,3
11109822527,26870,3,3,5,5
11101740486,26878,5,3,3,3
12128701328,26879,4,1,3,5
01081437722,26880,2,3,2,1
05097281488,26883,5,3,1,3
12076135954,26884,1,4,3,1
13106568737,26885,2,4,3,3
27048762694,26886,3,3,3,5
02104168932,26887,5,1,5,4
20011996411,26888,1,1,2,1
30064905880,26889,5,3,4,5
03098403640,26890,5,5,3,5
15120008788,26891,1,5,3,1
18107938617,26892,2,1,5,2
26084097960,26893,1,5,1,5
23126502195,26895,1,3,2,5
07061663771,26897,3,2,5,5
27032287959,26899,2,4,3,1
25093762821,26900,5,2,4,2
11026757378,26901,3,3,1,2
09097730741,26902,5,2,4,4
02048582728,26903,3,2,1,4
26070284530,26904,1,4,3,4
16076387027,26906,4,5,2,1
12013400422,26907,5,5,4,1
23013999608,26908,3,3,4,1
22013915661,26909,2,1,1,2
16107481602,26910,4,2,3,2
10046768715,26911,4,5,2,3
29051191110,26912,1,1,2,2
14071058221,26913,1,5,4,4
03109815910,26914,4,1,2,3
15040357297,26915,4,1,5,5
30053784560,26916,3,2,2,4
25094418027,26917,1,3,4,2
15086749248,26922,2,4,5,3
26095794532,26924,1,3,1,1
05073050906,26925,5,3,1,4
11090230787,26926,1,4,1,1
09021107842,26927,4,4,1,2
26071241825,26928,2,2,5,4
29030857630,26930,1,3,4,3
08058657979,26931,3,5,2,5
21064568456,26932,1,4,5,4
18053351611,26933,1,2,4,2
12051460736,26934,1,5,1,2
07013521253,26935,1,3,4,1
05042441352,26936,5,5,5,1
11119922539,26937,4,4,3,1
09028782023,26938,1,5,5,5
19028989944,26940,2,5,3,2
28067619642,26942,5,5,3,4
16108283518,26943,3,1,1,1
08043203456,26945,4,5,5,1
14115244587,26946,2,3,3,1
18043371644,26947,5,4,5,3
19047791519,26948,5,3,1,5
24013993640,26949,4,4,1,1
26091494955,26950,2,3,2,2
09015240917,26951,2,3,5,4
03086513101,26952,2,2,5,3
29080198120,26953,3,5,2,2
23084367606,26954,1,5,2,2
14124842615,26955,3,4,1,3
07052584162,26956,1,2,5,2
24017707381,26958,3,3,2,2
06057264136,26960,1,5,3,5
22060088343,26961,4,4,3,4
10041621899,26962,4,5,4,4
26118972744,26963,3,1,2,2
30010267517,26964,5,2,3,3
01081605915,26965,1,2,2,2
22080111220,26966,3,3,5,5
04097824039,26967,2,1,2,5
10057599016,26968,4,5,4,4
03122091534,26970,3,2,3,3
21094144971,26971,5,1,3,5
13071428903,26972,2,3,5,5
19091649820,26973,3,3,4,1
09068602985,26974,5,5,4,4
25039145291,26976,4,4,3,1
30070672810,26977,4,1,4,4
09079739374,26978,5,1,2,5
05102402543,26979,1,4,3,1
03024586234,26981,3,4,3,2
15109145858,26982,3,2,3,4
25123176945,26983,1,4,1,3
23050289433,26984,2,4,1,5
21115654887,26986,4,1,4,1
16024530261,26987,4,4,3,1
02070718660,26989,3,5,4,2
14105649947,26990,2,4,3,5
13100511604,26992,5,1,5,4
15116758607,26993,3,5,5,1
12078890163,26994,3,1,2,2
21106196999,26995,3,2,4,3
16055635132,26996,2,4,4,3
09077447685,26997,1,2,4,5
28066120614,26998,1,5,2,3
11069221384,26999,1,5,4,1
08123232761,27000,4,5,2,5
01127504881,27001,3,1,5,4
09051394631,27002,3,1,5,4
21083057171,27003,3,1,4,2
26091746711,27004,5,3,3,4
09086597177,27006,5,3,3,1
26067853540,27007,2,2,5,1
26076518675,27008,5,3,2,1
24031811076,27009,2,2,3,5
22106689873,27010,1,1,1,5
25093762821,27011,4,3,2,2
07068617336,27013,4,3,5,5
19087513799,27014,1,3,3,1
06101179925,27016,5,5,1,5
04067265429,27017,5,1,3,5
27042521832,27018,5,3,1,5
26094291356,27019,4,3,1,2
24048579858,27020,1,1,4,1
29111519151,27021,4,5,3,5
16072077170,27022,4,2,4,5
28129192511,27023,1,1,4,3
03010747141,27024,5,4,4,3
26125148672,27025,2,1,1,1
15051732006,27027,4,4,5,5
08066369862,27028,4,5,1,3
14067109933,27029,2,2,3,5
25129600754,27031,2,5,4,1
08076609421,27032,3,3,3,1
24075020103,27033,1,4,1,3
08074756825,27034,5,2,5,3
07038842341,27036,2,2,1,3
28049088013,27037,5,2,1,4
23070230398,27038,3,3,1,5
10118206907,27040,5,2,1,2
18025755395,27042,4,5,1,1
08034082423,27044,1,4,3,5
12032383051,27045,2,1,1,2
31030605954,27046,4,3,5,1
05101276967,27047,3,5,2,4
16043915790,27048,3,4,2,3
26095992128,27049,5,4,1,1
05026731201,27050,2,2,1,3
23095736680,27051,5,1,5,2
05101402638,27052,1,3,5,1
02027999421,27053,1,1,5,3
14069818360,27057,4,2,3,3
12065390429,27058,5,4,4,3
14046755051,27059,5,5,5,4
24127487528,27060,4,5,1,5
24027403869,27061,2,3,1,3
22090103003,27062,2,3,2,5
07113263853,27064,1,2,3,2
13083682618,27066,5,3,5,5
17113654879,27069,1,5,2,2
23016793914,27070,1,1,5,5
30010292387,27072,3,5,3,3
02011939170,27074,3,5,5,3
08099888993,27075,2,3,5,4
16110873463,27076,4,4,1,1
26051538313,27080,4,4,1,3
21011139005,27081,1,3,2,2
10109989119,27082,4,1,4,4
09048708064,27083,3,2,1,3
29047025554,27084,3,5,2,5
03104751028,27086,3,4,4,4
16067274574,27089,5,1,1,4
01124481612,27090,1,2,5,1
12073142041,27091,3,5,5,3
15096184556,27092,5,5,2,1
22052386781,27094,2,1,3,1
27039447398,27095,4,4,3,3
27017382905,27096,4,2,2,1
24108679241,27097,1,5,5,1
25127623627,27098,3,5,2,3
15116991648,27099,1,2,1,4
11061243873,27100,4,4,2,5
28040339465,27101,2,4,4,3
15104339444,27103,1,2,3,5
19026212822,27105,3,2,1,5
08065682036,27106,4,4,2,4
14114513351,27107,3,2,1,1
06100499191,27109,4,3,1,1
01097696511,27110,1,3,5,3
03086277183,27111,1,3,5,5
